id	target
339	134757.8673702221
342	75379.53044944868
344	128901.28387732965
345	112383.42780809494
348	124661.8047998347
352	156903.78947961843
354	92638.35651991388
355	77387.91506927532
360	73314.5671112343
362	75525.69145103685
363	97686.94871757687
364	110234.55924449931
369	108300.72397990058
373	124815.49747108071
374	100390.05675633722
375	143606.0223147195
377	92060.29500286131
378	181605.07499768859
379	118770.02043295019
381	74285.27330751152
383	67873.22505816663
386	114474.17245729556
387	93296.11644022448
390	121420.01482276275
391	114197.12873720634
394	97815.13262029382
397	74596.18845794785
399	54554.583259424064
400	86604.55143798937
402	125691.96382970417
406	106422.81232390612
407	62627.83663864036
409	105195.42777553546
413	111559.5213918651
414	73484.27691396601
416	104611.75317836583
417	101746.26155338
420	65710.8910650813
421	110733.6208104485
422	116823.53579104703
423	132491.5372952583
424	131614.0615610471
425	58669.918961287265
426	71865.24880254632
429	115451.05801625979
432	115413.57852736626
434	115451.43058918143
435	215581.94471964164
437	117126.71532079502
438	134066.96920541796
439	128620.05290479607
441	119541.73753917395
442	90541.92266078963
443	122769.07661479802
444	76815.24356387285
446	92895.44179779974
450	85439.0935651269
455	102456.22418158967
456	169439.75700020528
461	43982.04422224756
462	120587.8057112354
463	51618.52386431045
468	85842.044026317
470	132668.51790902097
471	101928.40057286389
472	67667.65666212082
473	78540.88872220095
474	120387.93246804028
475	78089.0010484859
476	106493.75768745925
478	101367.1551971144
480	80451.98957182548
482	164318.32267975976
483	119017.57066954034
484	39245.722400271785
485	105593.62944308283
486	80146.40605694836
487	125573.00004388671
489	76224.37784701897
491	96557.90675599303
493	115149.61836941371
494	125972.65582510365
495	63991.10778832671
496	89964.96292477155
499	85751.64066517132
500	80400.12302278864
503	152963.6272084329
504	112149.45132882867
505	62173.48136994865
510	127535.85841164328
511	163664.685910379
518	130973.95781653441
520	54418.9010213796
522	85472.97781401245
527	138007.33447559868
528	78769.91603143657
529	113314.58284438685
530	123239.02160288011
532	72192.0858526575
534	98214.23931814599
535	2761.979797927823
538	69268.37075997131
542	92422.9554582052
544	62566.50454105451
550	148972.33911794907
552	57095.75866118102
554	86798.66539909049
555	103922.21731858274
557	143238.19867198347
558	56924.13546461682
559	134894.91256464878
560	100306.9918305876
561	70554.74046856147
562	113863.10422789812
565	105971.79086720411
566	81993.49368523616
567	102094.06254970057
569	88440.5920941472
574	103405.52035753745
575	119863.9202356314
576	147580.50448436057
577	62865.53503519453
578	163991.001239688
581	41437.36601432494
582	95446.4471489325
583	117649.5161945373
589	108429.75603205098
591	81319.01440538219
592	93756.33248928175
594	85209.97196023501
595	82319.05729167366
596	125488.06291063075
598	110710.46457895142
601	79212.71214218037
603	126987.99626299752
604	109218.98562629828
605	124385.86356516881
606	118888.86525770837
608	75130.14967233784
609	83194.56879409091
611	122418.80815369786
613	118311.10796300395
614	99372.95218107555
616	103519.82149926346
621	138329.94687365275
622	82252.8583349251
623	116412.92143510113
626	93934.22042698317
627	93469.56390318339
628	132963.30555961572
629	124762.49046964089
631	124405.28908001915
632	139164.36421462987
633	100630.11524898277
635	120458.58913884891
636	90691.99730219632
637	109724.99057465326
639	96095.70836896946
642	102909.87894978155
643	117854.7107631074
645	75453.37950299583
648	162771.6182705638
650	69819.47855500894
655	63574.34161636804
656	134743.32620500203
661	123749.88081888808
662	118723.59451156465
664	118850.3652779284
665	99632.59681459256
667	73082.36885542505
671	102274.13674581179
672	79685.14865463665
673	129253.59200253253
674	95588.27855493584
683	75235.08409622466
686	90358.4247504102
687	112387.94362826872
688	83088.26341588076
689	75333.38813300706
691	107310.61634475736
692	107348.99713326168
694	84791.7047388661
698	85868.85083145031
702	106961.49812072908
705	56557.469755080274
706	57776.086768703346
707	78446.67336242693
708	93596.58544864459
709	109327.22696794014
711	144260.68650848657
714	125729.78869606058
721	95201.84410109719
723	99429.51376291933
724	69924.11906086573
727	99444.6059202283
730	91340.24083239585
731	109681.55681014269
732	75183.0716934303
734	115580.39542723517
735	145982.16739007732
736	96737.19554629427
740	112051.35166296824
742	120704.31975133337
745	87963.38584342491
747	106722.7744543125
749	100377.77202345384
750	102930.28295646496
753	76809.706484336
754	100735.30522776829
756	114939.94873736349
757	143534.30823385125
758	128778.1247825562
759	164595.47372534667
760	76979.57311335852
762	126169.61910162034
765	105500.26017215055
766	165694.08799653017
770	75751.05143934545
771	74808.34473457672
773	82018.22063667934
781	36283.12827070579
786	84227.34934957717
787	77226.02015338906
788	104511.81359428623
789	110252.67927331479
790	156285.12517647658
792	128512.7151455815
796	82692.8903301279
798	73047.55985954926
800	114757.57514519517
804	60393.00378938073
806	154943.7629756306
808	135383.20362163862
811	85924.73043685885
814	48605.96412727368
816	140616.1712249624
818	96563.80464242147
819	137134.48935920384
820	52167.17023616899
826	82018.74931138681
829	100157.3109915455
831	101409.41781294227
832	86498.03585562269
834	118685.49797042497
835	67971.38711852217
844	95728.6154493612
845	103608.86895135697
846	115433.16502176247
847	121348.44634266669
850	66260.73724486392
852	53976.57487793133
855	138330.30465695527
856	109969.42035938775
857	77545.40390330339
858	146534.5592656757
859	103470.23902878576
863	135378.91552191478
864	102025.55444230327
865	161822.43774645962
866	152660.22527329612
869	92531.0755456278
872	129147.12852863067
873	119361.27848755443
876	141058.94672597045
877	71052.29618259687
880	120581.54379995319
883	131752.73460548764
885	47237.815407306574
886	64502.244620026744
887	38823.03466719698
888	91917.79496666326
889	121526.26767387887
893	145070.71156288084
896	102222.84341259325
898	148858.46636713875
900	58596.95625355326
902	48898.52681934536
908	98333.56903310143
910	111521.96346817922
915	99019.15755717721
916	37976.7369988037
919	97326.39881461635
922	60865.914984854404
923	120090.17646490116
924	110997.94738290545
926	71803.60641017935
935	84583.9924798992
937	68223.59434333145
938	98119.62708180485
941	128654.26961503715
943	70428.21860993368
945	115121.39546553533
946	84092.27144882678
949	76213.81503212967
950	96789.08920136327
952	68942.73032741877
953	83390.52083958454
954	64063.663222334544
956	158941.75398749168
959	101057.90655915186
963	79008.23476022243
965	106419.39732202666
968	96630.1585092751
969	93370.9120140033
970	118425.00100130276
972	122725.23130141915
974	84084.96557168418
975	82725.4527806596
976	91748.44908545067
978	30942.36505793246
979	54544.268134043436
982	141006.22802333575
983	149349.03140503852
984	92528.91881330864
986	117296.70889167298
987	109337.50463630608
988	192366.4242536571
989	133587.2473430373
990	96162.472255577
992	71333.78678198723
993	51806.61039227282
995	106103.90907601669
996	77309.4776414709
997	57332.38871206978
1002	80602.8134727242
1003	67553.55989156815
1005	150614.24905217695
1006	126449.19270848352
1011	99760.82076050148
1013	144398.32416670077
1018	102321.04922942855
1020	74161.47396015209
1022	145693.7223180897
1023	116167.30131053975
1025	68882.6153702063
1027	94289.83965749176
1029	73731.45239845729
1030	58516.00807106992
1033	127785.32642594924
1035	157282.4992141039
1037	58042.972785425765
1039	116889.07710071713
1043	80480.72292634519
1045	85386.23848705912
1046	82228.18227283392
1049	74080.27690960551
1052	101455.64883834482
1056	75071.49650766887
1058	108113.70477339516
1060	98492.85671652589
1061	92831.55859400771
1063	72773.09013875207
1067	82696.86008295002
1070	122661.73677477268
1072	115027.51562873142
1073	70673.34265604347
1074	102979.96916287678
1075	122541.61370115366
1078	49917.841566358846
1079	116300.80577139805
1081	80121.28723162459
1083	117117.96005779479
1085	77102.2253037245
1089	45853.536980064426
1092	51173.72686350512
1095	101442.54839984146
1096	107791.67505164446
1099	72870.50124686775
1100	119157.77376332122
1101	50154.3981319312
1104	98017.6060405805
1105	63669.5140071263
1107	80444.91676593522
1109	101421.96013949242
1110	74187.59904148143
1111	88463.33367310524
1112	130188.78427643322
1113	82693.24391430554
1114	125070.76336195425
1115	66108.79436027145
1116	115894.12533745848
1123	143247.058619737
1124	25850.664996181324
1126	76093.1423358857
1127	117312.16381541619
1128	93908.63841871022
1132	111134.37620113927
1134	81880.44439852537
1135	102597.693624187
1137	95329.68293823762
1140	135033.46184979423
1141	107632.62529903639
1145	110128.07986225607
1149	87643.69101632597
1150	85371.81327782519
1152	87023.25436541137
1153	111833.5642713489
1157	87370.46557539211
1158	108693.24570689238
1162	162262.02395936317
1163	126133.74110295076
1164	90219.29403496477
1166	136036.41766491835
1167	87757.73880935345
1177	38856.26394466438
1178	69757.41067247788
1180	43876.24236922433
1181	89454.59547876075
1182	100552.55137568655
1183	150293.11936825849
1184	109807.82121292487
1186	93426.98413573408
1187	124882.16743550467
1192	33665.940729763446
1193	107068.43674325699
1194	123125.955816609
1197	55642.41262660475
1201	134312.6212962079
1205	110154.89222483242
1210	87541.36258297597
1211	118983.45598318854
1220	168120.78573413187
1222	105455.98765175485
1225	107446.61758901009
1226	86219.17301379268
1228	74504.66891605625
1231	124910.07449632738
1232	74317.48522273399
1233	102146.98711658177
1234	85670.2765970465
1236	114369.39477239175
1237	110009.86315860845
1238	131126.198327737
1240	84699.50803435758
1242	91903.75194119886
1244	70637.08852653077
1245	86671.20219771666
1246	111319.01479134557
1247	122709.65849936055
1248	72335.04027467124
1249	126088.17760316981
1250	140669.13576414852
1251	112403.04709671103
1255	156303.874376742
1260	76786.3240268928
1261	62660.35890065749
1262	46638.39253287164
1263	144881.3293446755
1264	119630.96969062173
1265	98332.45987268635
1270	108399.05878959461
1272	66235.3285810487
1274	173372.55938850477
1275	103876.63545925682
1278	103281.84383814679
1281	121772.99871696076
1284	114430.2769521014
1285	106716.52072837394
1286	76285.76633664063
1288	114144.05071407987
1289	156460.734894251
1290	140362.60138464934
1291	147795.59879918193
1294	84663.52970706444
1295	70311.85539224258
1298	96226.39239701055
1299	101671.74736866084
1300	132825.74555412846
1304	49226.06110855542
1306	145886.5095838184
1309	95259.76304263032
1310	87193.5679015774
1312	69636.86874219497
1313	50354.29984402692
1315	124695.11751885744
1316	102199.53901565212
1318	61301.17300776838
1319	61147.636838091516
1320	89926.45902129615
1321	150070.64575868179
1322	92212.25945909186
1323	54905.711406456816
1325	92627.70807742167
1326	91818.29290756989
1329	19093.400711752853
1332	98371.15400446563
1334	93071.96409373966
1335	120886.19094440255
1337	155468.68284836036
1343	133796.95088643272
1346	91933.33928335509
1347	66804.2227377499
1349	177200.7940974958
1350	101776.55302043464
1353	100417.87875738839
1354	99276.2473866999
1355	105942.54282303565
1356	95669.18764228173
1358	82790.13979359291
1359	83594.23176278823
1361	99017.40189352004
1362	83697.25686598704
1363	78614.62651968507
1364	103192.90683075691
1367	92350.68347737435
1368	145119.78965748067
1369	20470.90574820964
1373	132745.20555767385
1375	137382.5557749289
1379	37798.29302775551
1381	89719.37217758954
1382	88856.77402012626
1383	57774.64915846536
1384	76665.49937227374
1386	66682.72463602514
1387	152568.1133027087
1388	128070.35179442383
1389	138146.65284982475
1391	121650.16192129705
1392	66128.44686348311
1393	84264.39201160679
1396	114681.23683683755
1397	63336.165733241636
1401	121389.95290517164
1402	92790.23805525595
1403	88755.37577351207
1406	121328.79904610474
1410	113327.8993445812
1411	89171.01502542761
1413	134779.89410092746
1414	67568.10017200308
1419	118478.06820832791
1421	117793.0377390515
1423	90713.60682058029
1424	109783.99066726354
1425	62466.59270844091
1427	127720.81057620703
1428	94452.93590671034
1429	84318.30938442881
1433	131470.27677510667
1435	78869.68928371722
1440	57746.16110909321
1445	53301.124794282885
1446	118180.29854036919
1448	61587.11942511151
1450	152643.82545953093
1451	37542.117763488335
1453	150893.69104870115
1454	106330.52401607855
1455	97098.60664388823
1459	83652.4273957315
1461	111974.08343056212
1468	98870.95892725454
1475	133099.05646049563
1477	103426.82945986118
1481	104509.05284385633
1482	89091.63363358432
1484	98291.63128836798
1487	109234.05306676177
1488	48694.94822030123
1490	59554.43733682861
1497	122297.92282068144
1499	105125.96314383825
1500	94480.49990941962
1501	100553.0179919618
1503	110427.45116085013
1504	83807.20959071915
1506	76650.85823793062
1507	105875.35765293044
1510	70648.81667154904
1515	112247.58267143415
1516	48922.49187286479
1517	130874.66911976931
1518	114177.92447239129
1519	107680.89202941627
1520	129480.72951836542
1522	149964.2333338773
1523	130431.10195054392
1526	44773.77306005064
1531	61612.690997928956
1533	81255.44266912964
1536	100782.73150632501
1538	115529.7706140737
1540	78227.68560539604
1542	105603.00293431235
1544	77338.51202940033
1545	81654.46591024156
1546	57800.16709455333
1548	72303.00261667286
1550	59449.461831509994
1551	70723.80241068001
1552	131609.25389823518
1553	71518.0333350417
1554	178971.46194512173
1556	114799.53702642668
1558	105545.08371084621
1560	74249.2665945636
1562	121009.29638226973
1566	82730.86521286677
1567	103660.29443936085
1570	176802.53614806384
1571	97118.2030082605
1572	134478.1997885703
1573	78904.70724622338
1577	98950.34528509114
1579	153124.01906906528
1580	81190.98826636697
1582	154373.45673990785
1584	121232.55806366427
1586	83125.99672317196
1587	118972.23217166563
1589	129176.63348880189
1591	118654.29886651589
1592	52893.25840328631
1593	78185.88472525394
1594	92574.44093345485
1595	97766.99712699861
1597	118620.16292652034
1598	105331.03002799762
1600	59939.66923869696
1602	111405.93553017889
1604	118317.57235851469
1606	116793.71343793119
1608	132423.42176663864
1609	125017.66463646712
1610	113775.4023768531
1612	97895.02865624058
1614	50171.17199452026
1616	112888.54657397757
1618	106230.63061489334
1620	108147.3651158612
1622	61697.54272539072
1624	67568.30378775213
1625	131594.5855999871
1626	98813.34538430035
1627	120445.02092117873
1629	100849.55128391384
1630	100892.68418487236
1634	128148.51417927993
1640	84518.65815347878
1643	102883.62330822951
1645	86131.74133884872
1646	86965.11317703054
1648	90724.83629594083
1650	106664.01314901139
1653	85637.54135009568
1654	137672.68376720563
1656	73161.78093341488
1657	94393.85067515922
1658	86808.06825177475
1662	143409.336530612
1664	105896.64329534724
1665	130955.33618405904
1666	55433.18880889084
1669	108011.50797607776
1670	126688.9238687031
1671	102468.51967826273
1672	131964.41125196053
1674	84481.34649698883
1676	142280.4232055674
1679	168966.9437085775
1680	89114.84318681023
1681	86634.92435797685
1684	143601.534313531
1686	147387.16437192136
1687	84314.19918540196
1688	87394.39548712427
1689	91546.46173418479
1691	59666.48466897169
1694	72440.44160547406
1695	69875.77699743796
1699	76966.07304687615
1703	98959.45337839656
1704	107026.44197609562
1707	146515.0147844223
1711	70049.37877783627
1712	129529.67195429752
1714	93580.33467323473
1718	98516.08871042701
1722	120244.58476499812
1723	66318.33935313104
1724	111472.29238552152
1725	104993.56624639168
1726	114773.53792024447
1727	108675.05931723454
1729	173659.00419732684
1730	80867.80047246051
1731	84070.09134994548
1733	81305.78420725706
1734	83335.68642519237
1735	80878.38618080446
1736	135670.49593322654
1738	142615.12743969564
1741	82877.61118751571
1742	75029.33280687314
1743	114142.46669159213
1749	83433.30867157086
1753	118987.95453266532
1755	106087.69062553899
1756	54527.676550083044
1758	146425.15603990183
1761	153876.33019286566
1762	81616.33928546842
1763	88368.95320192048
1768	108575.96172174715
1769	110033.70369961075
1770	119756.32818018491
1772	160306.13616299047
1774	94691.58317517852
1775	76051.08266384639
1776	58620.42315956418
1781	78072.09880174242
1785	99006.19081378609
1786	153836.73590553363
1788	84471.66102891485
1790	106713.63854916695
1791	99507.31311781744
1792	135651.79820344254
1793	175807.97277620865
1796	84073.93681239038
1798	85316.81672445334
1801	131324.82631207217
1802	120456.74468878935
1804	155401.219772081
1805	117517.84555977891
1808	89221.23727638822
1809	117719.64492076928
1810	133261.10741748725
1814	124614.46543592092
1817	115218.22093321894
1820	132000.2406876746
1831	135078.8677133702
1833	141464.76973112582
1834	119461.29662768928
1838	94986.45759049436
1839	104401.41059299969
1844	136195.2689952507
1845	75491.92987038291
1847	111060.19926618703
1851	88199.83563017918
1852	100862.34468804453
1854	138353.55587821896
1855	105732.9720405971
1856	101393.09644468446
1857	59204.31577060242
1858	122387.60698081662
1859	119364.52543423226
1860	164897.6416991638
1861	90766.65295140998
1865	106574.50982991817
1868	107481.51051132266
1872	147323.59839290424
1874	97141.13402839143
1878	108370.64577311018
1880	118236.89529149618
1881	105598.27369469074
1882	86606.99156348416
1883	105822.69978694923
1884	132208.95249579317
1886	69204.54101766819
1887	103989.09022440627
1891	78996.3755518248
1892	135851.39886774527
1893	54304.39285648676
1894	83232.34458185235
1895	111316.35625193562
1897	146965.72087703022
1898	98027.49216781037
1899	83344.01419920404
1901	156434.7120832177
1902	56559.58298751268
1905	34035.82130139755
1906	113200.43350159997
1908	84938.37326942166
1912	69363.0154860786
1913	121250.6934189806
1914	107314.02141313597
1916	83077.64107789815
1918	61590.86803987317
1919	126173.71984840435
1920	119506.03533875983
1921	97024.72408661852
1922	155399.10988143
1923	67897.45701021542
1927	54234.244872257834
1928	79242.75790356267
1929	98632.41950933507
1930	107300.18347968075
1931	92762.91826431011
1932	110561.6618954289
1940	62453.81727428668
1941	143312.93812219778
1942	97535.46464822293
1943	133518.87494764384
1944	110281.76039133112
1946	113702.59657461352
1948	117093.01840696612
1950	113431.25680051945
1951	119281.68279602632
1952	139874.57590397296
1954	105895.63509104411
1955	121270.11272765537
1956	97307.92917138319
1959	143203.51646348418
1962	79708.23093822191
1965	154028.21298732446
1966	98795.2614806697
1967	57076.746936458556
1968	103843.13244732367
1969	79568.45027575357
1970	125219.30646966172
1971	80421.28062092827
1973	86614.49700355661
1977	43313.77807163407
1979	86430.81042252769
1982	27283.6202011313
1984	52482.9152954283
1985	122812.43968432891
1987	123574.00475952496
1991	112763.72685354894
1994	70990.7157061236
1995	98568.6593157406
1996	99891.92382728295
1998	65249.059324223716
1999	145101.9490530145
2000	126320.86871727015
2001	93371.07478511008
2002	100806.57516983592
2009	106251.48423842658
2010	38747.95394727128
2012	92584.67852438209
2013	79540.47256006605
2014	69951.39970315254
2015	91566.99121342135
2016	153930.59580548567
2018	119225.2858380103
2019	82864.6303065161
2020	117177.48344068477
2023	141980.66309758008
2024	127739.01048738306
2026	101788.91109760522
2027	80591.89666883278
2028	120946.6994084077
2029	111804.5615626525
2030	126855.79660083196
2034	119055.15405045908
2036	131486.58145958005
2037	83942.94365318296
2038	139521.82196902978
2040	105927.988140772
2041	162257.82617875797
2046	79324.36545731296
2051	152078.91409495746
2053	105937.32350387944
2054	80457.45989156654
2055	85483.42497837036
2058	90389.5807541704
2059	112724.9783920575
2061	115685.064641065
2062	82788.99988184262
2064	99269.36223217052
2065	164268.1107583559
2066	151826.29510302134
2067	113089.71009022096
2071	101140.10434504601
2072	103600.93980154784
2073	118405.53918191249
2074	69316.22304404783
2075	92278.70387729965
2076	49942.477783672315
2082	111976.69367815838
2083	119415.87819108223
2088	85504.40613101878
2089	147219.60289870098
2092	63227.030109929765
2093	56068.75359370539
2095	106733.55455679916
2096	131412.94907836465
2099	150517.83074373606
2101	86233.4721139318
2104	132360.42500293886
2105	98844.74591497879
2107	94821.18100177542
2109	126509.79812460017
2110	119569.68635240258
2111	52708.23529047252
2113	144296.21049177687
2114	141402.74062442355
2115	81233.11895471413
2117	111874.10600312227
2120	114820.90558848216
2122	107820.21297471721
2123	83490.84538463739
2124	79851.29896185845
2125	99233.37787025665
2127	135181.87057778094
2128	116308.00463783297
2129	88881.57003741682
2131	123150.96131945035
2132	14543.721381097741
2134	134462.9710111631
2135	47808.58663665701
2142	89126.77175790604
2143	66409.90316121568
2145	61159.55572837283
2146	134824.8036213556
2148	85968.96396064326
2149	110395.11645192147
2150	98592.38263362448
2152	114311.22481669365
2153	102304.65673180766
2156	61510.233274342914
2157	129888.00458341421
2160	85187.30250516062
2161	53302.54304020747
2162	87156.54517102262
2163	145022.79371902932
2165	125506.65226340479
2167	89540.43596776422
2168	89522.26887044714
2171	90350.94846347852
2176	162302.43950682523
2177	111458.0635669466
2180	112901.24941573209
2183	130908.50362095526
2185	107163.6747707954
2186	92228.7356253789
2188	94109.50452745066
2192	97851.96221757808
2193	98883.33290470476
2195	121828.8863091094
2196	101558.37657421899
2198	121979.20231646737
2199	97578.50259674253
2201	102359.05570948272
2202	40053.97946403677
2205	127489.83024107444
2208	110394.65427693978
2210	129940.30329578956
2212	13112.338654189327
2214	162651.24114342182
2215	95812.31115534478
2217	133245.4845021255
2219	68802.82218623407
2220	118383.21715187709
2221	68397.53310479032
2222	81286.93117912585
2224	157420.9406160036
2225	94279.5279770996
2226	106522.98619539168
2228	126102.03192066263
2229	114870.45663917814
2230	104512.5671543073
2231	110948.83007398676
2232	172102.46755714825
2234	98271.43608899244
2235	106032.97140144903
2236	131519.63188022835
2237	133165.77798873952
2240	135610.9091668114
2241	119161.90666087554
2242	65709.8526180855
2245	149002.94596903288
2247	65609.63820943936
2248	109079.06395717099
2249	77371.72449941926
2250	98075.84960221022
2254	109862.87230910441
2259	109640.71646350819
2260	112657.62262705855
2261	148411.3380717594
2262	113606.02904541939
2264	92675.30094128054
2265	128922.61504865071
2270	135684.11466773922
2274	63171.76554589022
2275	117922.00209549574
2277	121035.18226932695
2279	91073.09489920024
2280	141271.2043993486
2281	95498.3323890242
2283	103767.29360414627
2285	94807.84527148391
2286	100467.37142744403
2289	67111.74739314395
2292	56798.47352217117
2293	147835.15189674916
2301	74591.15955045016
2306	70258.22951631079
2307	35398.29659188855
2308	80831.14756931493
2310	60307.30619777505
2311	149260.45480409107
2312	130294.51268027903
2316	79355.48964466828
2317	167573.07416032927
2318	129452.96460974783
2319	90255.05849474133
2323	25017.828553792802
2324	168728.27717772225
2328	58312.82599709212
2330	50638.03759129324
2331	130677.1129602892
2337	173192.57219017818
2339	141528.18455531553
2340	116917.27360157079
2342	117842.63024995857
2345	125602.46676340923
2348	122767.85769360296
2350	108435.74271908127
2353	103126.03311855628
2355	98122.20616301433
2358	77381.06233399971
2363	91579.74769399677
2371	49211.295574138436
2374	97049.8111961575
2377	70342.26678547247
2378	66892.32048352687
2379	105396.82453460435
2380	141760.068590338
2381	127549.4981800694
2382	52884.98189130469
2383	70311.15590288988
2385	128223.13563964647
2386	70525.37819385072
2389	93261.00550008926
2390	116501.56297073656
2392	70949.66635409094
2393	103161.2651843788
2395	59979.23515245387
2396	81958.97068146359
2398	109593.45802427611
2399	52210.18799404992
2400	113214.24213881197
2401	99410.86603219957
2404	116574.69863251442
2405	106717.42402193985
2407	140924.21289921532
2410	103756.73507943722
2414	87117.83376624242
2417	103668.9250909685
2420	116298.94087109163
2423	101465.80210977113
2428	101217.75073611648
2430	78940.24936579734
2431	80112.97247347156
2435	57921.84184600919
2445	152487.30229560818
2447	62684.10293826145
2449	79212.84406612278
2450	78447.78203292408
2453	126847.73130833324
2455	91151.50965123916
2456	137432.262180212
2457	79795.28127268395
2458	108369.82486671406
2463	74939.58840220727
2471	164354.47383320166
2473	64372.04742911462
2474	109294.62130681082
2475	119013.30642796296
2477	112413.97292354495
2478	94441.37023366876
2479	96105.37900799721
2480	101314.34415937329
2481	95589.93995114534
2482	128916.3735038473
2485	166315.69004774053
2486	83275.24644976499
2488	58905.91061262767
2491	97351.53854946236
2492	177391.28012962954
2493	75889.76296090808
2494	149173.50416332204
2498	150331.02442229324
2500	83392.35274876017
2501	117069.49237555826
2502	148851.89869385614
2505	88626.16777037538
2507	93892.58919692914
2511	82549.57258154069
2512	69557.298079214
2516	80521.67364801979
2517	63281.791997132306
2518	101022.50404777678
2519	76900.80306824076
2520	107013.57735372243
2522	53323.13061389118
2526	109926.40696643371
2528	125005.86884826774
2531	40187.93072285634
2532	111221.69709542717
2534	136830.06977419875
2535	63710.76943926384
2536	150177.1716051311
2540	112570.57028098135
2546	78849.64432724773
2549	98326.92767026882
2553	116749.80737565167
2554	102280.16174237235
2555	116162.67977339108
2557	72379.79220761902
2560	105080.82472108235
2561	57588.56509285059
2562	96663.21815953898
2566	72882.7707560563
2567	77934.10172230701
2568	137082.7952563131
2569	132739.30361782806
2574	118274.14362721531
2575	67230.61705982263
2576	90507.74650915594
2579	136392.9309993755
2581	104251.50740919715
2585	169579.88619945082
2587	111799.53518183116
2588	105761.47349470094
2589	90726.50607392496
2590	104006.22714346847
2593	95425.90490858369
2597	121243.26030065771
2600	128701.06950383753
2603	76420.31618476151
2604	60063.01139326666
2607	44913.838806901105
2610	115239.73980737632
2612	66899.00181478378
2614	35413.28221142552
2615	111657.35813592892
2616	174789.9855229837
2620	99817.8726538032
2621	125154.72323354926
2623	102454.88075642695
2624	97033.31040426572
2625	127572.29448963306
2626	91291.76367434046
2628	108021.76942215709
2631	109650.93418588041
2635	79957.28639070854
2641	129761.27048609569
2648	94751.20729913774
2649	77327.64521521467
2652	116095.2953071121
2656	73045.96054626888
2659	100845.43472107385
2660	99726.4301006739
2662	132576.86697494733
2667	114240.94698639859
2668	99249.19123764569
2669	124532.98897600861
2671	141706.2264705194
2672	116734.30919055587
2674	100310.57859530141
2675	60644.91302949521
2677	68046.59010773883
2678	90843.25886935997
